index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
143,12.6737244550917,12.6737244550917,0.001612635667469497,-0.03811959351641891,0.6624218981092058,20.57692307692308,364.832,347.696,364.097855464,130,0,0.255545659220418,-0.3643770879894312,0.3643770879894312,0.255545659220418,1.115384615384615,1.846153846153846,2.576923076923077,35.49569165880053,9.936655787298449,2.376717959350467,-2.190085014713944,2.345606121297336,-2.24141541506077,6.302420012299028,-0.1138199585226827,2.990136181461265,1.522303173149075,916.7870808121434,18.0956473593183,13.98409144208552,14.74002038810398,12.61419354072963,8.456148340549216,8.834112813558443,6.437091350284371,6.873527130756356,4.716200666699441,4.968176982038926,3.369320502939881,3.495308660609624,-2.85,1363597.783104144,16.60944305722611,6.807778067880631,3.157561711230143,156.3181142644841,10.21669833485681,0.0,5.783244946364939,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,41.93277523254056,30.68628989677245,52.28225237197528,0.0,9.589074368143644,28.97875084063252,0.0,5.316788604006331,5.917906046161393,6.42082162292601,11.44466613676305,88.72950726137226,0,0.0,10.21669833485681,5.687386274683562,0.0,11.60093989023252,18.23518108162902,4.794537184071822,5.917906046161393,16.77881029869483,78.14342245593393,5.022633313741326,0.0,0,49.41,0.0,9.589074368143644,0.0,17.60833072187784,23.55166283427691,16.95753011780866,0.0,41.44135300135125,30.33183534230805,5.316788604006331,11.60093989023252,0.0,5.930500767624262,26.7942734954306,3.754346043150989,3.074144865319456,0.038278342328667,16.4226944737432,3.994842857703909,0.6020302658100277,0.0,0.1428571428571428,26,1,4,0,2,2,2,0,2,3,1,5,3,0,1,1,4,3.946800000000002,101.9862,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,8.84674532296754,8.84674532296754,0.06672501442668777,0.06672501442668777,0.780734029230834,30.43478260869565,320.4370000000001,292.213,320.221226136,128,0,0.108351321141898,-0.3944494716159632,0.3944494716159632,0.108351321141898,1.434782608695652,2.260869565217391,2.91304347826087,16.47439916341547,9.700624005452386,2.59078991216303,-2.34242712646144,2.634423809316263,-2.323152596810887,5.938464179080355,0.1251173954588967,3.092873884530278,1.448824010436708,580.9034273469441,16.50178923218363,14.45587105583529,14.45587105583529,10.97049334560808,8.585953074384433,8.585953074384433,7.571076666756463,7.571076666756463,6.215647316492448,6.215647316492448,4.205824551582532,4.205824551582532,-1.27,213587.6847178919,16.58299058146244,6.321024013246095,2.940613443703985,137.4923090022627,9.843390348640755,5.693927994848461,0.0,0.0,0.0,0.0,4.992404732635669,4.681802935145185,0.0,5.098681808301038,25.98459669472674,30.5953613843362,11.12667547216748,39.10700227697698,9.843390348640755,5.711685002770702,0.0,14.99386983910109,21.74029171759062,53.18531483827539,19.75852033493841,11.89077156646154,0,0.0,0.0,0.0,0.0,0.0,45.57060257165091,17.88850132422554,16.74788698495495,45.72760446269836,11.18924830424875,0.0,0.0,0,72.53,0.0,0.0,0.0,12.0218724339097,25.17351080433519,18.15659044692243,24.97414987154873,4.681802935145185,6.196843571613076,31.08327850302778,14.83579508127642,7.272690943699692,0.0,4.856448108168888,16.77671932516918,2.859351289352799,0.7997519747796898,0.0,5.598634115333006,9.503070910163418,0.0,0.8235294117647058,23,1,6,2,0,2,0,1,1,6,1,6,7,2,0,2,3,2.0742,88.29480000000004,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,5.745724508167465,5.745724508167465,0.3193905422846622,0.3193905422846622,0.5712014718094189,30.56521739130435,328.4810000000001,304.289,328.160934388,122,0,0.2562962308366626,-0.4313600170417503,0.4313600170417503,0.2562962308366626,1.304347826086957,2.130434782608696,2.826086956521739,32.16656627161247,9.700644160843334,2.590798858116397,-2.342400151929676,2.634735926001775,-2.322455983059515,7.986366641760901,0.1935507705283716,3.093669982217748,1.388487857948385,730.5703147555269,16.07913950137325,14.13320902380851,14.94970560473624,11.00496818821873,8.527724495456093,9.513323055109582,7.617891377636314,8.664055655196714,6.405968245827109,7.214237578216295,4.393891036534661,5.062688299383621,-1.29,292571.4638883147,15.25016457356161,5.369168144235155,2.335938243862998,141.5131204731817,4.417150937053347,5.516700717616262,5.583020141642242,0.0,5.222755905846688,0.0,4.992404732635669,4.983978520947209,0.0,0.0,44.6658306853862,42.72809552125942,23.42428548482685,0.0,4.417150937053347,28.57329081142032,0.0,4.983978520947209,21.74029171759062,45.25643237369659,12.29761001265936,24.26546827384644,0,0.0,0.0,0.0,0.0,11.76188494939112,22.99327353637727,0.0,16.74788698495495,40.0336764678499,38.89777984938214,0.0,11.0997208592585,0,38.39,0.0,0.0,0.0,0.0,10.82998093879356,34.53799282392595,24.97414987154873,11.76188494939112,24.26546827384644,25.75519012001908,9.409555669689016,5.745724508167465,1.663519463340892,9.473414417464516,0.7554483575837745,3.989283562949464,1.757649094098408,7.917128067629164,3.887897481183362,8.14326838091629,0.0,0.5789473684210527,23,0,3,2,0,2,1,1,2,4,0,4,4,2,0,2,4,5.207100000000005,96.26400000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,13.53086073318216,13.53086073318216,0.2454686318972037,-4.639766746976568,0.704650648644374,11.65217391304348,318.2979999999999,305.1940000000001,318.097997696,118,0,0.433238571675584,-0.2756141627833548,0.433238571675584,0.2756141627833548,0.8695652173913043,1.391304347826087,1.91304347826087,19.41323462442324,10.06207315529301,2.40064648181583,-2.122011906795691,2.353926149731666,-2.206248767016061,5.663459456270992,-0.1429957114863952,2.796963975227349,2.385693890909072,877.9422159064876,16.61251969619286,12.21007159238772,12.21007159238772,10.90970216816285,6.910472048541585,6.910472048541585,5.063503190547293,5.063503190547293,3.598382860483224,3.598382860483224,2.655104083413745,2.655104083413745,-2.76,178423.9259077031,15.14785285440712,5.459931871779196,2.56247603711317,129.7508090127969,0.0,0.0,5.693927994848461,0.0,5.559266895052007,6.176298517443475,9.476340119217006,4.681802935145185,13.17124514302446,0.0,48.53093654769288,17.69618562862022,7.04767198267719,11.25083776638056,13.17124514302446,0.0,0.0,9.36360587029037,7.04767198267719,6.176298517443475,0.0,76.7114027585884,0,16.81428925807755,5.559266895052007,13.17124514302446,0.0,0.0,9.36360587029037,13.22397050012066,0.0,5.693927994848461,65.45820786868792,0.0,16.81428925807755,0,26.93,17.42949340734394,17.96578232709628,0.0,11.12690298339399,5.687386274683562,9.36360587029037,19.18040611960041,48.53093654769288,0.0,0.0,0.0,42.48658682917612,0.0,12.70028533635677,0.0,-1.373131141345425,0.0,16.16961368575208,-4.639766746976568,0.0,1.23974537037037,0.1176470588235294,23,0,3,0,0,0,2,1,3,3,0,6,2,0,0,0,3,3.861800000000002,81.44800000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,8.873495370370371,8.873495370370371,0.1730324074074074,0.1730324074074074,0.4363605706959676,47.25,167.252,150.116,167.131014164,68,0,0.06375322697517412,-0.4108882538250151,0.4108882538250151,0.06375322697517412,1.416666666666667,2.083333333333333,2.333333333333333,16.43432096160167,9.701529254583225,2.596459090424074,-2.333723150034059,2.63339182482815,-2.319328394186417,5.9331163592038,0.1901845892919405,2.33978929170692,2.464566674508997,244.2231344031171,8.983127663125444,8.093097803749187,8.093097803749187,5.521003602824901,4.735885294459067,4.735885294459067,5.040211299739045,5.040211299739045,4.632928386468921,4.632928386468921,3.079670920367309,3.079670920367309,-0.53,643.4420552194028,8.085816371480808,2.036960234588227,0.6443950896750635,73.65566248787468,5.20725302477729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92692432582241,30.5953613843362,5.41499046939678,5.711685002770702,5.20725302477729,5.711685002770702,0.0,0.0,21.90359971170549,40.0336764678499,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10.91893802754799,0.0,16.74788698495495,40.0336764678499,5.15571272675054,0.0,0.0,0,32.59,0.0,0.0,0.0,5.41499046939678,5.41499046939678,18.0504126718581,12.84164324585202,0.0,0.0,25.92692432582241,5.20725302477729,0.0,0.0,0.0,12.32773148148148,1.546111111111111,0.7438888888888887,0.0,3.520416666666666,6.861851851851852,0.0,0.9,12,1,2,2,0,2,0,0,0,2,1,2,0,2,0,2,2,2.662800000000001,48.45050000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,11.30312470566484,11.30312470566484,0.3315756826146432,-0.3315756826146432,0.6302847674172457,25.45454545454545,296.366,276.206,296.1412445,114,0,0.3356925213905066,-0.4891063877177572,0.4891063877177572,0.3356925213905066,1.272727272727273,2.090909090909091,2.863636363636364,16.47808201921257,9.487771092315619,2.505958923053122,-2.5593319311034,2.586122339896063,-2.484327020399173,5.772165214810109,-0.01148860279857746,2.520424733169239,1.523330305999138,812.7852572746305,15.31962647737941,12.96486736846824,12.96486736846824,10.53684327154,7.895136280586062,7.895136280586062,7.064058644357853,7.064058644357853,5.582723122533499,5.582723122533499,3.938050131341686,3.938050131341686,-2.03,128904.6025532076,13.62042741862576,4.734592539932845,2.072492954648113,129.1411076095152,9.154013890853395,17.93941393943906,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,19.92349450621513,53.86465154302568,17.51895835138802,0.0,9.154013890853395,10.96924435610704,0.0,0.0,17.25080256171957,26.68911764523327,6.606881964512918,52.401083482361,0,5.749511833283905,10.36244927287804,0.0,5.749511833283905,0.0,6.606881964512918,0.0,17.25080256171957,26.68911764523327,51.19264810033636,0.0,10.96924435610704,0,39.44,0.0,4.794537184071822,0.0,5.625586319077987,23.52279862171333,17.0536420939101,24.48111484438289,12.13273413692322,12.13273413692322,19.92349450621513,9.154013890853395,11.15748598513479,0.0,11.30312470566484,0.9090740740740744,2.082917167166582,2.252625481130622,8.859007460084076,4.828205587752395,5.35755953899262,0.0,0.4210526315789473,22,0,3,3,0,3,1,1,2,3,0,3,3,1,0,1,5,4.164200000000004,86.05700000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,10.79646919879063,10.79646919879063,0.0291581632653064,-0.8019264928193497,0.7829587851894887,41.15,294.4160000000001,272.24,294.128965564,110,0,0.1012903290161786,-0.3896602232962874,0.3896602232962874,0.1012903290161786,1.35,2.1,2.75,32.13356024283672,9.707690370232365,2.494053049617015,-2.48715281311727,2.468136447581203,-2.544493367554459,7.115090514287158,-0.2052770484513888,2.797689459386727,1.904455842395352,531.5792221109715,14.49119935263322,12.16658921862812,12.98308579955585,9.381847280265065,7.171807568305775,7.988304149233502,6.334225730428096,7.653704947310437,4.665398261769889,5.758133036102608,3.38254372472649,4.29682902024056,-0.68,39763.56028626355,14.26539035302317,4.950069074448507,2.348489879967157,123.451819157324,14.94991774348146,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33678587793474,6.076020106833881,44.89787188899037,22.09302205649,17.8089835864803,14.94991774348146,11.33678587793474,0.0,0.0,5.917906046161393,57.52580481915248,0.0,33.53615316122897,0,0.0,0.0,0.0,0.0,11.33678587793474,28.0220383761617,4.736862953800049,12.84164324585202,42.54737842038416,23.78185877382637,0.0,0.0,0,49.69,11.70501719873199,10.21305478968141,0.0,18.125838821658,6.42082162292601,16.87107334669658,4.877147193701299,11.33678587793474,19.92349450621513,19.05647133661384,4.736862953800049,6.167615740740741,1.704035808767951,2.380802285420342,21.17045839632149,0.147203273284623,-0.0291581632653064,4.144436177248677,2.356263673679347,5.8750094744688,0.0,0.625,20,2,3,1,1,2,0,1,1,4,2,4,1,0,1,1,3,2.964620000000001,79.78160000000003,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,9.81423611111111,9.81423611111111,0.03125000000000022,-0.03125000000000022,0.5667995799649954,53.45454545454545,154.253,136.109,154.135765196,64,0,0.06013839931464249,-0.3925295894080084,0.3925295894080084,0.06013839931464249,1.272727272727273,1.909090909090909,2.090909090909091,16.26932605561833,9.698639430141936,2.603256498984942,-2.362037715222971,2.64753844898434,-2.347143024730437,5.097907572055029,0.01264019963941361,2.198801360387112,2.396254979141823,185.3117986128446,8.276020881938896,7.723234477438854,7.723234477438854,4.982998800364116,4.663847420921651,4.663847420921651,5.126253365490667,5.126253365490667,4.747957299492932,4.747957299492932,3.161512944719373,3.161512944719373,-0.04,358.4046217430992,7.600932428048904,1.820089738360236,0.6583905214029607,68.80630150253658,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77121159907187,36.01035185373298,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,16.74788698495495,46.1376428555982,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11.21049378258901,0.0,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,20.23,0.0,5.106527394840706,0.0,11.51895685714508,5.41499046939678,12.3387276690874,12.84164324585202,0.0,0.0,20.77121159907187,0.0,0.0,0.0,0.0,9.81423611111111,0.6012731481481481,0.7800925925925923,0.0,3.575787037037037,6.895277777777778,0.0,1.0,11,1,1,2,0,2,0,0,0,1,1,1,0,2,0,2,2,2.193500000000001,45.23580000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,5.314431235875906,5.314431235875906,0.3591958053587165,0.3591958053587165,0.1024902274311158,32.5,613.0760000000002,536.4680000000003,612.60590127218,254,0,0.09846372789170904,-0.3225326946838813,0.3225326946838813,0.09846372789170904,0.5227272727272727,0.8636363636363636,1.136363636363636,15.35236872307907,9.700584965717265,2.602334921427626,-2.374109031729863,2.645224781457529,-2.498436747110677,5.944705078284456,-0.9234171065020094,3.526982186929347,1.128402627982476,918.8463626065247,32.27996382523563,31.49990410648311,31.49990410648311,20.78464789276908,19.56247537383269,19.56247537383269,17.60780413262153,17.60780413262153,15.9766388303265,15.9766388303265,10.66650195288346,10.66650195288346,-0.74,3845494185.544242,36.10224787096897,14.16760056208093,6.653058836970017,274.678924160498,8.966061715389248,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,54.38406644399575,114.568958059139,22.25335094433497,65.44756405912574,8.966061715389248,11.4233700055414,0.0,0.0,43.48058343518124,146.2872314720184,65.44756405912574,0.0,0,0.0,0.0,0.0,0.0,0.0,85.83699578005641,0.0,33.49577396990991,146.2872314720184,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,138.373972437802,11.4233700055414,0.0,69.23737199690622,9.984809465271338,2.517491689668819,0.0,10.62886247175181,0.0,4.729648944744606,1.731426235745735,0.0,16.46217272361361,36.93039793447542,0.0,0.95,44,0,4,4,0,4,0,0,0,2,0,4,19,4,0,4,4,9.614600000000001,192.9167999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0
152,11.44407834959925,11.44407834959925,0.3519020948855001,-0.3519020948855001,0.6889303053505906,10.63636363636364,296.3220000000001,280.194,296.104858992,112,0,0.3359621562153582,-0.4967556876141794,0.4967556876141794,0.3359621562153582,1.045454545454545,1.909090909090909,2.727272727272727,16.47929897121815,10.1280107590608,2.04478115948329,-2.084319069605721,2.229796921516486,-1.989713332079555,5.807085052358079,0.3048331214754321,2.522982608612172,1.830400234062128,864.3353092779768,15.52673325856596,12.45890209655901,12.45890209655901,10.65219834319041,6.957848887759738,6.957848887759738,5.046617822313379,5.046617822313379,3.462475763933877,3.462475763933877,2.323940761665833,2.323940761665833,-2.75,122846.5461959353,14.19837370242215,5.934584386312411,2.956762951843888,127.4584175835526,13.89087684465344,23.68892577272297,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,12.13273413692322,42.31610845693106,17.51895835138802,7.109797541277533,13.89087684465344,10.96924435610704,0.0,0.0,0.0,13.53061916420354,7.109797541277533,70.07796303423669,0,11.49902366656781,15.09931222667809,0.0,11.49902366656781,0.0,7.109797541277533,6.606881964512918,6.923737199690624,11.12690298339399,57.74262466881805,0.0,10.96924435610704,0,48.67,0.0,4.794537184071822,0.0,5.625586319077987,17.93941393943906,22.26263903114269,6.06636706846161,13.17616460973914,43.32193961046029,0.0,13.89087684465344,16.16352938354201,0.0,11.44407834959925,0.9104910638370236,2.082245875316764,1.449354497180977,14.68399585141423,0.0,2.300381007213619,1.632590638562792,0.1666666666666667,22,0,4,0,0,0,2,1,3,4,0,4,4,0,0,0,3,3.689020000000003,84.54700000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,10.77531746031746,10.77531746031746,0.1741666666666664,-0.1741666666666664,0.5086843727925505,19.72727272727273,159.185,146.081,159.089543276,64,0,0.3193664004194406,-0.4680527488582398,0.4680527488582398,0.3193664004194406,1.545454545454545,2.181818181818182,2.727272727272727,16.52482566481602,10.39818087969277,2.129259593342313,-2.244715646880172,1.953107270840555,-2.393488263541614,5.709240380935064,-0.1424339411747998,2.060753226326339,2.185320814424919,131.6473758484436,8.104448006685086,6.707492372824285,6.707492372824285,5.325698502695489,3.69608353876114,3.69608353876114,2.464652920614186,2.464652920614186,1.684081995717843,1.684081995717843,1.006401597391961,1.006401597391961,-0.6100000000000001,370.935580738741,8.486246390760348,4.305731072664631,2.860179667704267,66.07151878994085,9.473725907600098,0.0,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,0.0,0.0,13.08951281182515,26.86831787621595,14.26826309167192,5.969305287951849,0.0,4.899909730850478,0.0,0.0,39.95783068804109,0.0,0,0.0,0.0,0.0,0.0,0.0,50.82704570684341,14.26826309167192,0.0,0.0,0.0,0.0,0.0,0,38.77,0.0,4.794537184071822,0.0,5.969305287951849,6.544756405912575,26.30327674085099,7.109797541277533,0.0,4.899909730850478,4.736862953800049,4.736862953800049,9.652657076719578,0.0,12.79846560846561,0.0,0.0,-0.1741666666666664,0.0,0.0,3.484175170068028,1.405535478080121,0.8571428571428571,11,0,4,0,1,1,0,0,0,4,0,4,2,0,1,1,1,-0.5084000000000002,39.27500000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,13.49852919603077,13.49852919603077,0.03573210611405053,-0.8886880747669434,0.4481442518638621,47.48484848484848,454.6070000000004,416.3030000000002,454.2719243159999,180,0,0.3165798043537833,-0.4685872615249102,0.4685872615249102,0.3165798043537833,1.03030303030303,1.727272727272727,2.363636363636364,16.52876327801264,9.319947988844344,2.7536900646697,-2.701646721018939,2.766150604819199,-2.683139102732528,6.030848463018892,-0.2102809827080045,3.172816124763256,1.69441919811432,976.7721737892902,23.97432701575865,20.90268429295561,20.90268429295561,15.52454610588795,12.65200810629876,12.65200810629876,12.2052753619417,12.2052753619417,10.85366561198135,10.85366561198135,9.730488114179124,9.730488114179124,-1.91,26047887.57636565,22.86116515354686,7.051885014049901,2.518701286328015,196.8959830436684,9.473725907600098,5.41499046939678,5.783244946364939,0.0,0.0,11.9386105759037,14.38361155221547,0.0,0.0,0.0,44.91717796573491,68.27257402903552,11.33289651555817,25.55249159811324,23.85733745981556,17.72185552226864,0.0,0.0,51.24949210839407,66.21987853631856,14.21959508255507,23.80116485057091,0,0.0,0.0,0.0,0.0,0.0,31.9414506048237,23.85733745981556,51.24949210839407,66.21987853631856,23.80116485057091,0.0,0.0,0,69.67,16.74788698495495,14.38361155221547,0.0,46.30555459954637,5.917906046161393,38.52492973755606,19.79269961262433,6.076020106833881,6.076020106833881,33.77096890559638,9.473725907600098,10.68364348515909,0.0,39.92291665593005,0.0,-0.5341306321911465,0.05098414648355942,0.0,11.42036353526591,8.845347674136228,2.944208468549648,0.75,33,0,5,6,0,6,0,0,0,5,0,5,3,3,0,3,6,4.898900000000005,123.8420000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
